op_idx	op_uid	1024_div_io	4kpx_div_io	common_io	specific_4kpx_io	1024_seq_in	1024_tri_in	1024_seq_out	1024_tri_out	1024_tri_max_abs	4kpx_seq_in	4kpx_tri_in	4kpx_seq_out	4kpx_tri_out	4kpx_tri_max_abs
535	aten.slice::43					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	7.476e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.388e+08
536	aten.slice::44					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	7.476e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.388e+08
537	aten.slice::45					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	7.476e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.388e+08
538	aten.slice::46					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	7.476e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.388e+08
539	aten.slice::47					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	5.443e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.037e+08
540	aten.add::52					["float32", "scalar(float)"]	["float32", "scalar(float)"]	float32	float32	3.872e+06	["float32", "scalar(float)"]	["float32", "scalar(float)"]	float32	float32	6.71e+07
541	aten.div::7					["float32", "float32"]	["float32", "float32"]	float32	float32	5.387	["float32", "float32"]	["float32", "float32"]	float32	float32	5.87
542	aten.view::81					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.387	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.87
543	aten.permute::58					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.387	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.87
544	aten.t::31					["float16"]	["float16"]	float16	float16	0.2856	["float16"]	["float16"]	float16	float16	0.2856
545	aten.view::82					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.387	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.87
546	aten.mm::31	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	17.3	["float32", "float32"]	["float32", "float16"]	float32	float32	17
547	aten._unsafe_view::47					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	17.3	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	17
548	aten.permute::59					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	17.3	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	17
549	aten.permute::60					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	17.3	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	17
550	custom.rms_norm::14	Y	Y	Y		["float32", "float16"]	["float32", "float16"]	float16	float32	7.716	["float32", "float16"]	["float32", "float16"]	float16	float32	7.818
551	aten.add::54	Y	Y	Y		["float16", "float16"]	["float32", "float16"]	float16	float32	7.615	["float16", "float16"]	["float32", "float16"]	float16	float32	7.716
552	aten.permute::61	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	7.615	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	7.716
553	aten.add::55	Y	Y	Y		["float16", "float16"]	["float32", "float32"]	float16	float32	50.41	["float16", "float16"]	["float32", "float32"]	float16	float32	50.82
554	aten.convolution::40	Y	Y	Y		["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	38.84	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	42
555	aten.silu::14					["float16"]	["float16"]	float16	float16	38.84	["float16"]	["float16"]	float16	float16	42
556	aten.convolution::41					["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	76.94	MISSING	MISSING	MISSING	MISSING	
557	aten.split::15					["float16", "scalar(int)", "scalar(int)"]	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	['float16', 'float16']		["float16", "scalar(int)", "scalar(int)"]	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	['float16', 'float16']	
558	aten.silu::15					["float16"]	["float16"]	float16	float16	22.86	["float16"]	["float16"]	float16	float16	26.16
559	aten.mul::37					["float16", "float16"]	["float16", "float16"]	float16	float16	126.2	["float16", "float16"]	["float16", "float16"]	float16	float16	193
560	aten.convolution::42					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	118.1	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	128.1
561	aten.permute::62					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	118.1	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	128.1
562	custom.rms_norm::15					["float16", "float16"]	["float16", "float16"]	float16	float16	11.38	["float16", "float16"]	["float16", "float16"]	float16	float16	11.63
563	aten.add::57					["float16", "float16"]	["float16", "float16"]	float16	float16	11.41	["float16", "float16"]	["float16", "float16"]	float16	float16	11.66
564	aten.permute::63					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	11.41	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	11.66
565	aten.add::58	Y	Y	Y		["float16", "float16"]	["float16", "float32"]	float16	float32	52.35	["float16", "float16"]	["float16", "float32"]	float16	float32	53.51
566	aten.permute::64	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	52.35	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	53.51
567	aten.t::32					["float16"]	["float16"]	float16	float16	0.3782	["float16"]	["float16"]	float16	float16	0.3782
568	aten.view::83	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	52.35	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	53.51
569	aten.mm::32	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	30.39	["float32", "float32"]	["float32", "float16"]	float32	float32	40.06
570	aten._unsafe_view::48					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	30.39	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	40.06
571	aten.t::33					["float16"]	["float16"]	float16	float16	0.3542	["float16"]	["float16"]	float16	float16	0.3542
572	aten.view::84	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	52.35	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	53.51
573	aten.mm::33	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	31.15	["float32", "float32"]	["float32", "float16"]	float32	float32	36.95
574	aten._unsafe_view::49					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	31.15	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	36.95
575	aten.t::34					["float16"]	["float16"]	float16	float16	0.3662	["float16"]	["float16"]	float16	float16	0.3662
576	aten.view::85	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	52.35	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	53.51
577	aten.mm::34	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	36.25	["float32", "float32"]	["float32", "float16"]	float32	float32	35.81
578	aten._unsafe_view::50					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	36.25	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	35.81
579	aten.cat::16					[["float32", "float32", "float32"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]	float32	float32	36.25	[["float32", "float32", "float32"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]	float32	float32	40.06
580	aten.permute::65					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	36.25	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	40.06
581	aten.convolution::43	Y	Y	Y		["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	30.78	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	34.78
582	aten.convolution::44					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	22.55	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	24.98
583	aten.cat::17					[["float32", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]	float32	float32	36.25	[["float32", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]	float32	float32	40.06
584	aten.view::86					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	36.25	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	40.06
585	aten.split::16					["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	['float32', 'float32', 'float32']		["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	['float32', 'float32', 'float32']	
586	aten.relu::16					["float32"]	["float32"]	float32	float32	28.2	["float32"]	["float32"]	float32	float32	40.06
587	aten.relu::17					["float32"]	["float32"]	float32	float32	28.19	["float32"]	["float32"]	float32	float32	39.97
588	aten.constant_pad_nd::8					["float32", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]	float32	float32	36.25	["float32", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]	float32	float32	33.87
589	aten.transpose::8					["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	float32	float32	28.19	["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	float32	float32	39.97
590	aten.expand::35					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	36.25	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	33.87
591	aten.view::87					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	36.25	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	33.87
592	aten.expand::36					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	28.19	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	39.97
593	aten.view::88					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	28.19	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	39.97
594	aten.bmm::16					["float32", "float32"]	["float32", "float32"]	float32	float32	3.387e+05	["float32", "float32"]	["float32", "float32"]	float32	float32	5.423e+06
595	aten._unsafe_view::51					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	3.387e+05	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.423e+06
596	aten.expand::37					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	3.387e+05	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.423e+06
597	aten.view::89					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	3.387e+05	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.423e+06
598	aten.expand::38					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	28.2	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	40.06
599	aten.view::90					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	28.2	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	40.06
600	aten.bmm::17					["float32", "float32"]	["float32", "float32"]	float32	float32	5.362e+06	["float32", "float32"]	["float32", "float32"]	float32	float32	9.349e+07
601	aten._unsafe_view::52					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.362e+06	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	9.349e+07
602	aten.slice::48					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	5.362e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	9.349e+07
603	aten.slice::49					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	5.362e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	9.349e+07
604	aten.slice::50					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	5.362e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	9.349e+07
605	aten.slice::51					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	5.362e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	9.349e+07
606	aten.slice::52					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	5.362e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	9.349e+07
607	aten.slice::53					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	9.834e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.711e+07
608	aten.add::59					["float32", "scalar(float)"]	["float32", "scalar(float)"]	float32	float32	2.265e+06	["float32", "scalar(float)"]	["float32", "scalar(float)"]	float32	float32	4.139e+07
609	aten.div::8					["float32", "float32"]	["float32", "float32"]	float32	float32	5.483	["float32", "float32"]	["float32", "float32"]	float32	float32	5.73
610	aten.view::91					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.483	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.73
611	aten.permute::66					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.483	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.73
612	aten.t::35					["float16"]	["float16"]	float16	float16	0.3923	["float16"]	["float16"]	float16	float16	0.3923
613	aten.view::92					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.483	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.73
614	aten.mm::35	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	19.35	["float32", "float32"]	["float32", "float16"]	float32	float32	20.75
615	aten._unsafe_view::53					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	19.35	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	20.75
616	aten.permute::67					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	19.35	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	20.75
617	aten.permute::68					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	19.35	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	20.75
618	custom.rms_norm::16	Y	Y	Y		["float32", "float16"]	["float32", "float16"]	float16	float32	8.125	["float32", "float16"]	["float32", "float16"]	float16	float32	8.367
619	aten.add::61	Y	Y	Y		["float16", "float16"]	["float32", "float16"]	float16	float32	7.993	["float16", "float16"]	["float32", "float16"]	float16	float32	8.235
620	aten.permute::69	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	7.993	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	8.235
621	aten.add::62	Y	Y	Y		["float16", "float16"]	["float32", "float32"]	float16	float32	53.35	["float16", "float16"]	["float32", "float32"]	float16	float32	54.73
622	aten.convolution::45	Y	Y	Y		["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	38.75	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	47.06
623	aten.silu::16					["float16"]	["float16"]	float16	float16	38.75	["float16"]	["float16"]	float16	float16	47.06
624	aten.convolution::46					["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	74.56	MISSING	MISSING	MISSING	MISSING	
625	aten.split::17					["float16", "scalar(int)", "scalar(int)"]	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	['float16', 'float16']		["float16", "scalar(int)", "scalar(int)"]	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	['float16', 'float16']	
626	aten.silu::17					["float16"]	["float16"]	float16	float16	25.39	["float16"]	["float16"]	float16	float16	25.89
627	aten.mul::42					["float16", "float16"]	["float16", "float16"]	float16	float16	169.9	["float16", "float16"]	["float16", "float16"]	float16	float16	226.8
628	aten.convolution::47					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	131.1	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	139.2
629	aten.permute::70					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	131.1	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	139.2
630	custom.rms_norm::17					["float16", "float16"]	["float16", "float16"]	float16	float16	9.414	["float16", "float16"]	["float16", "float16"]	float16	float16	9.695
631	aten.add::64					["float16", "float16"]	["float16", "float16"]	float16	float16	9.266	["float16", "float16"]	["float16", "float16"]	float16	float16	9.617
632	aten.permute::71					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	9.266	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	9.617
633	aten.add::65	Y	Y	Y		["float16", "float16"]	["float16", "float32"]	float16	float32	54.88	["float16", "float16"]	["float16", "float32"]	float16	float32	57.14
634	aten.upsample_nearest2d::2					["float32", "non_tensor", "scalar(float)", "scalar(float)"]	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	float32	float32	54.88	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	float32	float32	57.14
635	aten.convolution::48	Y	Y	Y		["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	43.81	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	46.12
636	aten.unsqueeze::3	Y	Y	Y		["float16", "scalar(int)"]	["float32", "scalar(int)"]	float16	float32	54.88	["float16", "scalar(int)"]	["float32", "scalar(int)"]	float16	float32	57.14
637	aten.expand::39	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	6.719e+10	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	1.054e+11
638	aten.clone::3	Y				["float16"]	["float32"]	float16	float32	54.88	MISSING	MISSING	MISSING	MISSING	
639	aten.view::93	Y				["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	54.88	MISSING	MISSING	MISSING	MISSING	
640	aten.pixel_shuffle::2	Y				["float16", "scalar(int)"]	["float32", "scalar(int)"]	float16	float32	54.88	MISSING	MISSING	MISSING	MISSING	
641	aten.add::66	Y				["float16", "float16"]	["float16", "float32"]	float16	float32	88.72	MISSING	MISSING	MISSING	MISSING	
642	aten.convolution::49	Y	Y	Y		["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	310	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	323
643	aten.silu::18					["float16"]	["float16"]	float16	float16	164.8	["float16"]	["float16"]	float16	float16	185
644	aten.convolution::50					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	295	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	309.2
645	aten.permute::72					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	295	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	309.2
646	custom.rms_norm::18					["float16", "float16"]	["float16", "float16"]	float16	float16	11.38	["float16", "float16"]	["float16", "float16"]	float16	float16	12.39
647	aten.add::68					["float16", "float16"]	["float16", "float16"]	float16	float16	11.34	["float16", "float16"]	["float16", "float16"]	float16	float16	12.41
648	aten.permute::73					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	11.34	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	12.41
649	aten.add::69	Y				["float16", "float16"]	["float16", "float32"]	float16	float32	88.55	MISSING	MISSING	MISSING	MISSING	
650	aten.convolution::51	Y	Y	Y		["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	255.4	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	277
651	aten.silu::19					["float16"]	["float16"]	float16	float16	151	["float16"]	["float16"]	float16	float16	176.1
652	aten.convolution::52					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	287.2	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	301.8
653	aten.permute::74					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	287.2	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	301.8
654	custom.rms_norm::19					["float16", "float16"]	["float16", "float16"]	float16	float16	13.18	["float16", "float16"]	["float16", "float16"]	float16	float16	14.23
655	aten.add::71					["float16", "float16"]	["float16", "float16"]	float16	float16	13.2	["float16", "float16"]	["float16", "float16"]	float16	float16	14.26
656	aten.permute::75					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	13.2	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	14.26
657	aten.add::72	Y				["float16", "float16"]	["float16", "float32"]	float16	float32	89.64	MISSING	MISSING	MISSING	MISSING	
658	aten.convolution::53	Y	Y	Y		["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	294.2	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	299.8
659	aten.silu::20					["float16"]	["float16"]	float16	float16	200.2	["float16"]	["float16"]	float16	float16	206.4
660	aten.convolution::54					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	293.8	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	327
661	aten.permute::76					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	293.8	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	327
662	custom.rms_norm::20					["float16", "float16"]	["float16", "float16"]	float16	float16	12.66	["float16", "float16"]	["float16", "float16"]	float16	float16	13.13
663	aten.add::74					["float16", "float16"]	["float16", "float16"]	float16	float16	12.8	["float16", "float16"]	["float16", "float16"]	float16	float16	13.19
664	aten.permute::77					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	12.8	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	13.19
